img_path,label_id,img_label
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2327.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2328.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2329.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2330.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2331.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2332.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2333.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2334.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2335.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2336.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2337.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2338.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2339.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2340.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2341.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2342.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2343.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2344.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2345.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2346.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2347.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2348.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2349.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2350.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2351.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2352.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2353.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2354.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2355.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2356.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2357.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2358.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2359.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2360.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2361.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2362.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2363.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2364.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2365.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2366.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2367.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2368.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2369.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2370.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2371.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2372.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2373.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2374.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2375.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2376.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2377.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2378.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2379.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2380.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2381.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2382.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2383.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2384.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2385.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2386.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2387.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2388.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2389.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2390.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2391.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2392.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2393.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2394.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2395.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2396.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2397.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2398.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2399.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2400.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2401.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2402.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2403.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2404.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2405.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2406.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2407.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2408.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2409.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2410.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2411.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2412.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2413.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2414.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2415.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2416.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2417.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2418.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2419.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2420.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2421.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2422.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2423.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2424.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2425.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2426.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2427.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2428.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2429.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2430.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2431.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2432.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2433.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2434.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2435.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2436.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2437.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2438.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2439.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2440.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2441.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2442.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2443.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2444.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2445.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2446.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2447.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2448.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2449.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2450.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2451.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2452.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2453.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2454.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2455.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2456.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2457.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2458.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2459.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2460.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2461.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2462.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2463.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2464.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2465.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2466.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2467.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2468.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2469.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2470.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2471.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2472.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2473.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2474.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2475.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2476.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2477.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2478.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2479.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2480.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2481.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2482.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2483.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2484.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2485.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2486.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2487.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2488.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2489.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2490.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2491.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2492.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2493.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2494.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2495.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2496.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2497.jpg,1,ramen
